9.013237,2,3223,1,25,1,3,186,186,1
9.025945,2,2983,1,25,1,3,186,186,1
9.012942,2,3885,1,25,1,3,186,186,1
0.356873,2,3810,1,80,3,9,1764,1050,1
0.175462,1,1291,2,53,2,2,533,86,1
8.855655,2,2298,1,6881,33,3,186,186,0
8.952534,2,3968,1,25,1,3,186,186,1
2.92293,2,3085,1,6667,1,2,124,124,1
9.012931,2,4056,1,25,1,3,186,186,1
3156.760742,1,13363,2,55079,2,6,1321,1120,0
194.92244,2,47543,4,80,54,13,858,396,0
73.056122,2,80,4,2022,106,4,240,120,0
2702.338379,1,64496,2,13363,2,8,536,296,0
1227.779907,2,64689,4,13363,117,381,79225,51486,0
0.001011,1,43104,2,13363,2,2,137,77,0
3064.675049,1,16956,2,13363,2,4,266,146,0
0.001041,1,7862,2,13363,2,2,136,76,0
9.013228,2,3477,1,25,1,3,186,186,1
9.913254,2,2541,1,443,3,185,168091,5452,1
1272.153442,1,10847,2,13363,2,200,17869,11471,0
3265.842773,1,21745,2,13363,2,4,381,259,0
0.000399,1,34189,2,53,2,2,214,81,0
0.329106,1,1025,2,53,2,2,505,84,1
9.012896,2,4332,1,25,1,3,186,186,1
2616.837402,1,17284,2,13363,2,4,270,150,0
9.013769,2,3835,1,25,1,3,186,186,1
1111.622192,2,2275,1,80,3,20,2030,1050,1
9.013643,2,3347,1,4506,1,3,186,186,1
9.012852,2,4322,1,25,1,3,186,186,1
3154.880371,1,13363,2,40453,2,30,4437,2539,0
9.011388,2,3462,1,25,1,3,186,186,1
9.013527,2,4241,1,25,1,3,186,186,1
9.013198,2,3809,1,25,1,3,186,186,1
9.014749,2,3552,1,25,1,3,186,186,1
0.000175,1,33489,2,53,2,2,214,81,0
34.933872,2,54983,1,80,161,18,1320,536,0
2883.399414,1,59007,2,13363,2,10,1340,875,0
575.74054,1,60222,2,13363,2,4,277,157,0
0.000254,1,42432,2,53,2,2,214,81,0
3584.921387,4,0,5,0,2,126,7560,3780,0
9.013043,2,3492,1,25,1,3,186,186,1
2979.812744,1,34060,2,13363,2,10,1563,773,0
9.012784,2,3819,1,25,1,3,186,186,1
9.012526,2,3576,1,25,1,3,186,186,1
3408.682617,1,13363,2,11933,2,64,9048,4329,0
11.215892,2,1434,1,80,4,10,1782,900,1
0.000419,1,50023,2,53,2,2,294,78,0
0,2,1646,1,6667,1,1,62,62,1
9.012742,2,3864,1,25,1,3,186,186,1
9.015351,2,4337,1,25,1,3,186,186,1
0,3,771,1,57626,10,1,135,135,0
3368.472168,1,16742,2,13363,2,16,2091,1680,0
0.039271,1,49358,2,53,2,2,248,78,0
0.144432,1,59422,2,53,2,2,150,75,0
9.013056,2,4932,1,25,1,3,186,186,1
3224.705566,1,44815,2,13363,2,4,274,154,0
9.032623,2,3110,1,25,1,3,186,186,1
8.993602,2,3007,1,25,1,3,186,186,1
3135.299072,1,35338,2,13363,2,20,4500,3898,0
2.910266,2,3171,1,6667,1,2,124,124,1
9.013051,2,3650,1,25,1,3,186,186,1
8.913427,2,3063,1,25,1,3,186,186,1
7.258391,2,2516,1,80,4,8,1494,584,1
36.704247,2,1076,1,80,3,28,5673,943,1
9.013755,2,3208,1,25,1,3,186,186,1
0.00042,1,35246,2,53,2,2,542,75,0
9.013139,2,3715,1,25,1,3,186,186,1
0.000803,1,20275,2,13363,2,2,139,79,0
8.91306,2,1959,1,25,1,3,186,186,1
2410.471191,1,42321,2,13363,2,4,266,146,0
3490.37085,1,38588,2,13363,2,120,20550,9954,0
0.002769,1,39365,2,13363,2,2,520,460,0
0.027216,1,13363,2,4064,2,2,244,182,0
3569.376709,1,13363,2,45643,2,22,3591,1248,0
9.012725,2,3272,1,25,1,3,186,186,1
0.01694,2,52844,4,80,54,3,198,132,0
2.986681,2,4059,1,6667,1,2,124,124,1
9.012963,2,4387,1,25,1,3,186,186,1
0.001116,1,8001,2,13363,2,2,248,186,0
9.012798,2,4253,1,25,1,3,186,186,1
0.018477,2,47657,1,80,98,6,412,272,0
9.012502,2,4324,1,25,1,3,186,186,1
3125.417725,1,22132,2,13363,2,4,276,156,0
3.004256,2,2461,1,6667,1,2,124,124,1
3539.130615,1,46538,2,13363,2,32,3979,1217,0
8.912434,2,1552,1,6667,1,3,186,186,1
0.000272,1,34613,2,53,2,2,214,81,0
0.133496,1,1303,2,53,2,2,485,80,1
8.982715,2,4109,1,25,1,3,186,186,1
3.005706,2,1871,1,6667,1,2,124,124,1
0.000141,1,49806,2,53,2,2,214,81,0
9.01345,2,4476,1,25,1,3,186,186,1
0.000898,1,33947,2,13363,2,2,146,85,0
2434.4729,1,20523,2,13363,2,6,402,222,0
9.012743,2,4116,1,25,1,3,186,186,1
9.013076,2,3449,1,25,1,3,186,186,1
3.003991,2,3203,1,6667,1,2,124,124,1
0.318153,2,4158,1,80,3,10,1710,855,1
8.952079,2,3555,1,25,1,3,186,186,1
2958.598633,1,13363,2,5805,2,72,5727,3435,0
3.004578,2,2441,1,6667,1,2,124,124,1
944.170898,1,21955,2,13363,2,6,1596,1416,0
0.00072,1,57777,2,443,2,2,128,60,0
3599.903076,2,62721,4,13363,89,402,71129,57216,0
8.91279,2,3379,1,25,1,3,186,186,1
9.01273,2,4251,1,25,1,3,186,186,1
3007.776855,1,10580,2,13363,2,4,282,162,0
0.000476,1,1025,2,53,2,2,604,84,1
0.00091,1,1241,2,13363,2,2,134,74,0
0.000766,1,25889,2,13363,2,2,133,73,0
0.001108,1,63141,2,13363,2,2,1160,76,0
3.00364,2,4091,1,6667,1,2,124,124,1
14.459589,2,2583,1,80,4,12,4536,1278,1
0.002187,1,1121,2,13363,2,2,529,469,0
0,2,4355,1,6667,1,1,62,62,1
0.000871,1,62546,2,13363,2,2,571,79,0
9.011468,2,3464,1,25,1,3,186,186,1
1596.776733,1,61708,2,13363,2,6,1326,226,0
12.902301,2,3880,1,80,4,8,939,602,1
9.013258,2,4080,1,25,1,3,186,186,1
3037.625244,1,36238,2,13363,2,4,268,148,0
9.012935,2,3082,1,25,1,3,186,186,1
265.20459,2,4002,1,80,4,11,1297,714,1
0.000168,1,44495,2,53,2,2,214,81,0
9.013072,2,4287,1,25,1,3,186,186,1
2448.239014,1,54146,2,13363,2,8,976,704,0
8.487164,2,3248,1,25,1,3,186,186,1
30.991482,2,3759,1,587,4,49,15500,13058,1
9.0127,2,2995,1,25,1,3,186,186,1
2307.10498,1,13363,2,47686,2,5,364,304,0
0.001732,1,24258,2,13363,2,2,516,456,0
0.000329,1,37769,2,53,2,2,214,81,0
0.000225,1,52588,2,53,2,2,214,81,0
0.00249,1,21770,2,13363,2,2,132,72,0
1.755299,1,18842,2,13363,2,4,350,140,0
0.31048,1,13363,2,32559,2,2,524,464,0
1071.287842,1,13363,2,37641,2,4,1035,915,0
3023.796875,1,36146,2,18028,2,4,268,148,0
9.012956,2,4249,1,25,1,3,186,186,1
2424.147217,1,4720,2,13363,2,8,640,372,0
8.985341,2,4411,1,4506,1,3,186,186,1
3598.843506,1,520,1,520,5,131,32226,32226,0
0.09502,1,1291,2,53,2,2,459,79,1
9.01303,2,3024,1,25,1,3,186,186,1
3162.760498,1,13363,2,26376,2,12,2331,665,0
5.678149,2,80,4,57575,54,4,240,120,0
0.369025,2,3734,1,80,3,8,2198,1166,1
9.013057,2,3286,1,25,1,3,186,186,1
9.014541,2,3140,1,25,1,3,186,186,1
9.016492,2,1721,1,6667,1,3,186,186,1
0.000983,1,22502,2,13363,2,2,135,75,0
4.138168,1,14834,2,13363,2,4,272,152,0
9.008484,2,2982,1,25,1,3,186,186,1
9.01316,2,4070,1,25,1,3,186,186,1
0.000924,1,35543,2,13363,2,2,135,75,0
3558.172363,2,49171,4,13363,89,181,17843,12203,0
1893.536377,1,15479,2,13363,2,4,270,150,0
9.01264,2,3456,1,25,1,3,186,186,1
9.410211,2,1428,1,65500,4,23,14470,722,1
8.988597,2,2755,1,4506,1,3,186,186,1
202.384659,1,10042,2,13363,2,5,1702,155,0
0.001041,1,30756,2,13363,2,2,139,79,0
9.013473,2,3070,1,25,1,3,186,186,1
0.001019,1,40054,2,13363,2,2,262,188,0
3505.766357,1,13363,2,4947,2,40,5638,1275,0
0,2,3861,1,6667,1,1,62,62,1
8.9277,2,3109,1,25,1,3,186,186,1
9.012372,2,4517,1,6667,1,3,186,186,1
9.012876,2,3786,1,25,1,3,186,186,1
0.374751,2,1400,1,80,159,11,2290,812,0
0.022782,1,1025,2,53,2,2,412,79,1
9.012862,2,3298,1,25,1,3,186,186,1
9.012363,2,4513,1,25,1,3,186,186,1
0.008863,2,33930,4,80,54,3,198,132,0
3.006912,2,4655,1,6667,1,2,124,124,1
2980.75415,1,4302,2,13363,2,8,2152,1912,0
2430.423828,1,43043,2,13363,2,12,3900,3161,0
9.013078,2,3052,1,25,1,3,186,186,1
0.000244,1,49900,2,53,2,2,214,81,0
0.001225,1,33778,2,13363,2,2,148,88,0
9.013651,2,2043,1,25,1,3,186,186,1
0.000237,1,51442,2,53,2,2,208,79,0
0.00032,1,59569,2,53,2,2,327,85,0
9.011305,2,1907,1,25,1,3,186,186,1
0.000252,1,38101,2,53,2,2,214,81,0
0.000189,1,36030,2,53,2,2,214,81,0
9.012925,2,4276,1,25,1,3,186,186,1
9.013352,2,3535,1,25,1,3,186,186,1
0.117814,2,1224,1,80,4,3,184,122,1
2911.735352,1,13363,2,34059,2,10,1926,1516,0
3305.295654,1,50269,2,13363,2,36,4110,1837,0
9.012752,2,4064,1,25,1,3,186,186,1
0,2,1979,1,6667,1,1,62,62,1
0.057593,2,64641,4,80,116,6,1771,1179,0
9.012731,2,2246,1,4506,1,3,186,186,1
9.013055,2,3488,1,25,1,3,186,186,1
3336.240723,1,13363,2,33623,2,4,655,535,0
3370.883545,1,7485,2,13363,2,20,3005,1176,0
9.070742,2,3201,1,25,1,3,186,186,1
9.012958,2,2847,1,4506,1,3,186,186,1
152.99498,2,1039,1,65520,3,12,794,306,1
2443.661621,1,13363,2,48868,2,4,278,158,0
0.000414,3,0,0,62727,14,2,196,0,0
8.898377,2,3842,1,25,1,3,186,186,1
9.009132,2,3973,1,25,1,3,186,186,1
8.914449,2,3262,1,25,1,3,186,186,1
3551.029053,1,123,2,123,2,112,10080,5040,0
8.974702,2,4506,1,25,1,3,186,186,1
13.695963,2,4815,1,80,4,10,1782,900,1
9.029018,2,4213,1,25,1,3,186,186,1
36.383671,2,4119,1,80,3,26,5106,943,1
0.001629,1,51726,2,13363,2,2,240,178,0
10.190136,2,2531,1,4506,1,3,186,186,1
1838.618774,1,49478,2,13363,2,6,726,540,0
0.001344,1,24170,2,13363,2,2,555,78,0
8.99657,2,3191,1,25,1,3,186,186,1
300.687408,2,64853,1,80,161,11,2053,1373,0
2.985979,2,4829,1,80,4,8,1158,614,1
2126.241699,1,56726,2,13363,2,4,274,154,0
0.000179,1,45343,2,53,2,2,214,81,0
3405.351562,1,32955,2,13363,2,4,272,152,0
3530.989502,1,3814,2,13363,2,6,792,586,0
9.01308,2,3323,1,6667,1,3,186,186,1
8.952251,2,3628,1,25,1,3,186,186,1
0.206154,2,4747,1,80,159,44,34971,1151,0
1851.208618,1,1538,2,13363,2,8,625,282,0
0.000313,1,49754,2,53,2,2,261,84,0
18.620346,2,60015,1,13363,61,10,708,342,0
1799.961426,1,37390,2,13363,2,4,571,126,0
0.001703,1,1291,2,53,2,2,471,84,1
9.012593,2,3609,1,25,1,3,186,186,1
0.002026,1,1291,2,53,2,2,440,75,1
2415.500244,1,13363,2,16656,2,10,917,607,0
186.869919,2,4686,1,65500,4,9,544,302,1
9.011692,2,3665,1,25,1,3,186,186,1
0.218832,1,1025,2,53,2,2,267,71,1
1887.365479,1,3304,2,13363,2,4,276,156,0
0.00265,1,33734,2,443,2,2,128,60,0
1396.152588,1,13363,2,34480,2,4,665,527,0
148.862701,2,55555,4,80,116,24,8080,3859,0
0.239178,2,1282,1,80,3,10,1015,525,1
0.139784,1,13363,2,31411,2,2,527,467,0
8.931438,2,4146,1,4506,1,3,186,186,1
3307.948975,1,43001,2,13363,2,16,1996,861,0
9.012479,2,3500,1,25,1,3,186,186,1
9.012664,2,3758,1,4506,1,3,186,186,1
2.998104,2,3799,1,6667,1,2,124,124,1
0.022775,1,1291,2,53,2,2,424,79,1
9.012459,2,3520,1,25,1,3,186,186,1
3393.109375,1,13363,2,1709,2,26,3116,2164,0
0.000982,1,33658,2,13363,2,2,134,74,0
3457.812012,1,13363,2,34905,2,12,1437,1065,0
9.012952,2,3518,1,25,1,3,186,186,1
9.012799,2,2798,1,4506,1,3,186,186,1
3525.950684,1,13363,2,34007,2,23,5148,2100,0
2242.068848,1,13363,2,31126,2,34,3860,2810,0
3.004563,2,3945,1,6667,1,2,124,124,1
9.013093,2,1267,1,80,1,3,186,186,1
1159.352539,1,3478,2,62832,2,25,2462,1402,0
0.000309,1,56351,2,53,2,2,438,76,0
3545.098145,1,37186,2,13363,2,10,1170,444,0
9.0125,2,4114,1,25,1,3,186,186,1
9.012962,2,1340,1,6667,1,3,186,186,1
3582.45166,1,27304,2,13363,2,150,28091,5672,0
9.012835,2,1832,1,4506,1,3,186,186,1
9.016244,2,3050,1,25,1,3,186,186,1
8.961192,2,4106,1,25,1,3,186,186,1
2870.03418,1,13363,2,15654,2,6,433,253,0
8.927674,2,3107,1,25,1,3,186,186,1
9.012885,2,3155,1,25,1,3,186,186,1
9.023322,2,4020,1,25,1,3,186,186,1
3184.736816,5,44291,2,13363,2,24,2550,1795,0
0.870864,2,1449,1,80,159,31,21878,1272,0
8.909462,2,2908,1,25,1,3,186,186,1
0.022843,1,1303,2,53,2,2,306,83,1
8.966671,2,4088,1,25,1,3,186,186,1
0.367868,2,4641,1,80,3,8,2210,1174,1
0.000249,1,37347,2,53,2,2,214,81,0
10.258026,1,49369,2,13363,2,6,1267,648,0
2425.275146,1,13363,2,21323,2,10,1088,730,0
3.004378,2,2744,1,6667,1,2,124,124,1
9.012692,2,3219,1,25,1,3,186,186,1
9.013339,2,3974,1,25,1,3,186,186,1
0.11782,1,1025,2,53,2,2,294,72,1
3425.615234,1,13363,2,36801,2,20,4852,968,0
1555.449707,1,18585,2,13363,2,6,735,549,0
9.012868,2,3988,1,25,1,3,186,186,1
9.013063,2,4273,1,25,1,3,186,186,1
0.000854,1,51426,2,13363,2,2,146,85,0
0.000252,1,47586,2,53,2,2,214,81,0
50.427109,2,36543,1,80,159,12,2090,1415,0
21.268892,2,4486,1,80,176,265,272933,5477,0
0.00099,1,26505,2,13363,2,2,134,74,0
1218.599854,1,43004,2,13363,2,6,417,237,0
2.627777,2,2018,1,2012,3,73,60338,1957,1
3.004613,2,4805,1,6667,1,2,124,124,1
9.109646,2,4157,1,80,3,12,2829,714,1
0.390337,2,2505,1,80,3,8,1730,1210,1
0.000864,1,48715,2,13363,2,2,556,79,0
3293.427979,1,32813,2,123,2,24,2160,1080,0
9.013125,2,3097,1,25,1,3,186,186,1
9.012937,2,4029,1,25,1,3,186,186,1
3057.229248,2,49164,4,13363,140,194,16896,9092,0
58.5756,2,1244,1,80,3,12,1339,784,1
2959.54248,1,25464,2,13363,2,30,2022,1122,0
8.982502,2,3006,1,25,1,3,186,186,1
8.990717,2,1683,1,4506,1,3,186,186,1
0.403188,2,3571,1,4190,3,7,424,242,1
3057.662354,1,13363,2,55825,2,28,3855,2117,0
17.705536,2,1217,1,80,4,12,4635,1388,1
3.004322,2,3918,1,6667,1,2,124,124,1
9.01282,2,2730,1,4506,1,3,186,186,1
0.000199,1,58628,2,53,2,2,214,81,0
0.000222,1,43743,2,53,2,2,214,81,0
3493.986816,2,13363,4,52729,89,398,37695,18119,0
2416.727783,2,13363,4,55594,144,471,47349,19112,0
34.40176,2,45924,4,80,54,6,396,198,0
3550.098145,1,30087,2,13363,2,138,9453,5313,0
3570.196289,2,56836,4,443,87,132,7920,3960,0
0.000207,1,39590,2,53,2,2,214,81,0
9.012853,2,3900,1,25,1,3,186,186,1
8.830111,2,3002,1,25,1,3,186,186,1
2.108655,2,2061,1,80,4,8,1360,772,1
1.164095,2,3914,1,6881,38,6,366,186,0
8.923156,2,3963,1,25,1,3,186,186,1
0.001105,1,55950,2,13363,2,2,559,76,0
0.409762,2,4760,1,80,3,22,13453,1026,1
0,2,4576,1,6667,1,1,62,62,1
0,2,4859,1,6667,1,1,62,62,1
3476.214111,1,13363,1,33781,5,18,2808,2808,0
9.012502,2,3409,1,25,1,3,186,186,1
3567.494873,2,1139,4,443,89,882,80723,42823,0
9.012977,2,3414,1,25,1,3,186,186,1
9.01238,2,3221,1,25,1,3,186,186,1
107.973816,2,1600,1,80,4,19,4250,1325,1
0.172005,2,57602,4,443,108,4,271,120,0
8.919427,2,3102,1,25,1,3,186,186,1
0.002368,1,12489,2,13363,2,2,527,467,0
0.000332,1,65284,2,53,2,2,261,84,0
9.029844,2,4427,1,25,1,3,186,186,1
9.011447,2,4033,1,25,1,3,186,186,1
9.015161,2,4102,1,25,1,3,186,186,1
0.002852,1,40631,2,13363,2,2,561,501,0
8.952957,2,4494,1,25,1,3,186,186,1
9.013016,2,3593,1,25,1,3,186,186,1
0.001302,1,35034,2,13363,2,2,136,76,0
8.984714,2,3165,1,25,1,3,186,186,1
3114.502197,1,12806,2,13363,2,4,274,154,0
0.701182,2,3259,1,80,3,12,2829,714,1
1.28391,2,2985,1,6667,4,6,366,186,1
0,2,4730,1,6667,1,1,62,62,1
9.006327,2,3123,1,25,1,3,186,186,1
9.013072,2,1810,1,4506,1,3,186,186,1
0,1,6881,1,6881,5,1,107,107,0
0.008119,2,33936,4,80,54,3,198,132,0
9.012748,2,2036,1,25,1,3,186,186,1
8.982598,2,3573,1,25,1,3,186,186,1
0.000877,1,1052,2,13363,2,2,688,74,0
0.00819,2,57314,4,80,54,3,198,132,0
0.000354,1,65418,2,53,2,2,300,81,0
3.004253,2,4263,1,6667,1,2,124,124,1
8.932256,2,4458,1,25,1,3,186,186,1
9.01297,2,3989,1,25,1,3,186,186,1
9.012167,2,3071,1,25,1,3,186,186,1
1344.898682,1,80,2,13363,2,10,1933,374,0
77.379936,2,3191,1,80,3,11,1100,543,1
9.009688,2,3499,1,25,1,3,186,186,1
3.004918,2,3233,1,6667,1,2,124,124,1
9.025599,2,4508,1,25,1,3,186,186,1
9.013042,2,4461,1,4506,1,3,186,186,1
0.000232,1,43186,2,53,2,2,214,81,0
9.012975,2,2960,1,25,1,3,186,186,1
9.013354,2,4390,1,25,1,3,186,186,1
10.881631,2,2297,1,6881,161,15,1182,632,0
9.012876,2,3188,1,25,1,3,186,186,1
0.000853,1,13698,2,13363,2,2,136,76,0
9.012451,2,3408,1,25,1,3,186,186,1
1571.419189,2,13175,4,13363,141,78,6950,3267,0
9.012931,2,2912,1,6667,1,3,186,186,1
9.01294,2,3337,1,25,1,3,186,186,1
8.875791,2,4764,1,80,4,8,991,654,1
0.000294,1,43965,2,53,2,2,214,81,0
3248.184082,1,19853,2,13363,2,20,2360,1061,0
3560.025146,1,123,2,123,2,112,10080,5040,0
0.138737,2,1221,1,80,3,9,1636,638,1
9.379437,2,4296,1,80,4,8,939,602,1
0.000299,1,54100,2,53,2,2,214,81,0
3002.614502,1,39671,2,13363,2,8,553,313,0
8.456856,2,1231,1,4506,1,3,186,186,1
0.000768,1,13876,2,13363,2,2,147,86,0
8.910842,2,4524,1,25,1,3,186,186,1
9.012703,2,2949,1,6667,1,3,186,186,1
9.654895,2,2162,1,80,4,9,2671,762,1
2088.075195,1,2505,2,13363,2,12,813,453,0
25.619986,2,64541,4,80,116,86,69921,9525,0
2523.80957,1,13363,2,3860,2,38,2755,1433,0
2681.034424,2,1060,1,4506,1,6,372,372,1
789.990417,1,13363,2,3325,2,6,1197,598,0
3339.749268,1,32196,2,13363,2,18,3308,687,0
9.012326,2,3638,1,25,1,3,186,186,1
8.905043,2,3969,1,25,1,3,186,186,1
8.99089,2,3766,1,25,1,3,186,186,1
8.912312,2,3841,1,25,1,3,186,186,1
2576.81543,2,49170,4,13363,116,142,13518,9174,0
9.011531,2,4205,1,25,1,3,186,186,1
9.012347,2,3079,1,25,1,3,186,186,1
0.037565,1,13363,2,62978,2,2,236,174,0
8.894552,2,3537,1,25,1,3,186,186,1
3477.597656,1,33328,2,123,2,24,2160,1080,0
0.000495,1,1025,2,53,2,2,208,70,1
0.001492,1,60132,2,13363,2,2,558,78,0
8.948156,2,4512,1,25,1,3,186,186,1
0.000932,1,45991,2,13363,2,2,139,79,0
86.625778,2,1232,1,65500,4,9,544,302,1
1882.617554,1,19962,2,13363,2,8,1343,1103,0
9.012599,2,3608,1,25,1,3,186,186,1
8.981587,2,3721,1,25,1,3,186,186,1
0.000199,1,57363,2,53,2,2,214,81,0
1.372817,2,4642,1,80,4,8,1367,779,1
0.000244,1,33249,2,53,2,2,214,81,0
3534.740479,1,13363,2,37270,2,6,1609,584,0
0.006653,2,45723,1,80,159,10,1129,457,0
9.01273,2,4049,1,4506,1,3,186,186,1
0.000967,1,13822,2,13363,2,2,148,87,0
13.005408,1,13363,2,53624,2,4,664,542,0
0.007229,2,36068,4,80,54,3,198,132,0
9.012515,2,3030,1,25,1,3,186,186,1
8.998634,2,3076,1,25,1,3,186,186,1
8.982596,2,4211,1,25,1,3,186,186,1
9.012897,2,3427,1,25,1,3,186,186,1
3448.05957,1,13363,2,23174,2,116,20903,10562,0
52.953926,2,443,4,50048,116,9,704,383,0
0.000245,1,45630,2,53,2,2,292,77,0
0.001104,1,44419,2,13363,2,2,138,78,0
0.367636,2,2060,1,80,3,9,2249,1160,1
0.000249,1,49862,2,53,2,2,214,81,0
1.717053,2,443,4,57610,112,5,331,211,0
9.012861,2,4377,1,25,1,3,186,186,1
2958.74707,1,10310,2,13363,2,12,818,394,0
0.000378,1,46735,2,53,2,2,306,78,0
16.780926,2,2159,1,80,4,12,4647,1388,1
1828.781494,1,30597,2,13363,2,4,268,148,0
9.013011,2,2358,1,4506,1,3,186,186,1
111.151909,1,41260,2,13363,2,18,1289,749,0
0,2,13363,3,64054,109,1,122,122,0
3500.779541,1,43036,2,13363,2,26,4414,3320,0
9.012835,2,3445,1,25,1,3,186,186,1
9.87347,2,1200,1,25,1,3,186,186,1
0.016988,2,52842,4,80,54,3,198,132,0
0.000947,1,45829,2,13363,2,2,134,74,0
0.639684,1,8964,2,13363,2,4,408,177,0
0.008094,2,45049,4,80,54,3,198,132,0
9.013084,2,3019,1,25,1,3,186,186,1
9.012602,2,1978,1,4506,1,3,186,186,1
783.484924,1,34036,2,13363,2,6,435,240,0
1846.116821,1,21440,2,13363,2,6,741,555,0
10.126498,2,4759,1,80,4,10,1328,799,1
0.002203,1,19650,2,13363,2,2,526,466,0
0.000253,1,38728,2,53,2,2,208,79,0
3.003768,2,2564,1,6667,1,2,124,124,1
3507.285156,1,13363,2,59359,2,54,4745,2463,0
0.000201,1,49379,2,53,2,2,229,73,0
0.51302,1,1025,2,53,2,2,208,75,1
0.032933,1,1025,2,53,2,2,313,72,1
1.35001,2,3883,1,6667,4,6,366,186,1
0.484256,2,3874,1,80,3,23,13461,1034,1
9.012781,2,3545,1,25,1,3,186,186,1
8.948605,2,3222,1,25,1,3,186,186,1
0.000343,1,55443,2,53,2,2,214,81,0
1.96546,2,2411,1,6667,3,10,1134,576,1
9.011286,2,4500,1,4506,1,3,186,186,1
18.963995,2,2312,1,80,4,11,1448,1262,1
1739.318604,1,13363,2,44584,2,122,14937,11157,0
0.00017,1,36648,2,53,2,2,207,66,0
9.014861,2,3341,1,6667,1,3,186,186,1
0.003681,2,55191,1,80,159,10,1390,915,0
20.563679,2,2560,4,443,58,9,632,240,0
1.311011,1,38087,2,13363,2,6,466,215,0
8.940048,2,3158,1,6667,1,3,186,186,1
0.372055,2,53441,1,80,159,14,4506,856,0
3540.803467,2,44771,4,61665,89,255,37211,28829,0
9.013227,2,2929,1,25,1,3,186,186,1
8.923698,2,3353,1,25,1,3,186,186,1
3565.725098,2,1398,1,9541,2,7502,465716,224640,1
1980.672119,1,13363,2,5050,2,10,1483,761,0
8.912756,2,4226,1,25,1,3,186,186,1
0.000866,1,65375,2,13363,2,2,136,76,0
9.012892,2,4028,1,25,1,3,186,186,1
9.013633,2,4319,1,25,1,3,186,186,1
9.012776,2,4444,1,25,1,3,186,186,1
13.43511,2,3145,1,80,4,10,1328,799,1
3576.153809,2,60128,4,443,117,282,28555,8564,0
1.937324,2,4688,1,6667,4,6,366,186,1
9.012916,2,3952,1,25,1,3,186,186,1
0.000213,1,57787,2,53,2,2,207,66,0
9.012491,2,2810,1,4506,1,3,186,186,1
9.0126,2,4172,1,25,1,3,186,186,1
9.005019,2,3498,1,25,1,3,186,186,1
1.02945,2,1606,1,6667,4,6,366,186,1
9.013957,2,3517,1,25,1,3,186,186,1
9.012892,2,3374,1,25,1,3,186,186,1
158.072037,2,80,4,1586,116,18,1460,899,0
8.829542,2,2909,1,25,1,3,186,186,1
9.012556,2,4101,1,4506,1,3,186,186,1
0.001442,1,43523,2,13363,2,2,315,66,0
3.016726,2,2703,1,6667,1,2,124,124,1
1.069907,2,2390,1,6667,4,6,366,186,1
3546.339111,1,12429,2,13363,2,119,22513,10282,0
3352.255127,1,16737,2,13363,2,4,274,154,0
3218.294922,1,55121,2,13363,2,8,1064,743,0
13.064494,2,4230,1,80,4,8,1907,885,1
9.01292,2,3288,1,25,1,3,186,186,1
0.000777,1,11200,2,13363,2,2,134,74,0
1.933991,2,1632,1,6667,4,6,366,186,1
0.124392,1,1025,2,53,2,2,431,72,1
8.923628,2,4272,1,25,1,3,186,186,1
0.022614,1,1025,2,53,2,2,424,79,1
9.013062,2,4292,1,25,1,3,186,186,1
9.013296,2,3559,1,25,1,3,186,186,1
3544.29541,1,42573,2,13363,2,8,532,292,0
9.01304,2,3863,1,25,1,3,186,186,1
8.92273,2,2157,1,4506,1,3,186,186,1
9.012468,2,1941,1,25,1,3,186,186,1
0.479063,1,50770,2,13363,2,4,280,159,0
3044.916504,1,63808,2,13363,2,4,266,146,0
0.002969,1,33419,2,13363,2,2,534,474,0
8.892553,2,3166,1,25,1,3,186,186,1
9.012979,2,4379,1,25,1,3,186,186,1
16.56374,2,3801,1,80,4,12,4202,715,1
0.017467,1,1303,2,53,2,2,412,79,1
2825.875244,1,2938,2,13363,2,6,1585,229,0
9.012629,2,4170,1,25,1,3,186,186,1
18.221161,2,3849,1,6667,4,4,244,124,1
1853.766846,1,13363,1,51283,5,9,1296,1296,0
2.660112,2,3281,1,80,3,12,2829,714,1
0.000246,1,54603,2,53,2,2,214,81,0
0.680418,1,29053,2,13363,2,4,1028,908,0
9.012215,2,3705,1,25,1,3,186,186,1
9.013323,2,3649,1,25,1,3,186,186,1
9.035422,2,4218,1,25,1,3,186,186,1
8.912421,2,4470,1,25,1,3,186,186,1
0.001925,1,45558,2,13363,2,2,514,454,0
9.012941,2,4342,1,25,1,3,186,186,1
9.742703,2,3302,1,80,4,8,1624,652,1
3458.083252,1,13363,2,52777,2,16,2573,1247,0
9.029791,2,2775,1,4506,1,3,186,186,1
8.9339,2,3274,1,25,1,3,186,186,1
552.455994,2,1657,4,80,116,315,218937,85027,0
0.000155,1,50928,2,53,2,2,214,81,0
0.009383,2,36102,4,443,112,6,435,225,0
0.343238,1,1025,2,53,2,2,208,75,1
8.988337,2,3507,1,25,1,3,186,186,1
2090.994385,2,53026,4,13363,89,588,69105,38958,0
3067.348145,1,38572,2,13363,2,8,544,304,0
0.314831,2,4640,1,80,3,10,1718,863,1
9.012892,2,3362,1,25,1,3,186,186,1
9.032072,2,3319,1,25,1,3,186,186,1
2443.283447,1,31600,2,13363,2,4,272,152,0
9.012896,2,3338,1,25,1,3,186,186,1
0.000982,1,48299,2,13363,2,2,136,76,0
